Id,WnvPresent
74602,0.32448430168345427
74603,0.44617120442857955
74604,0.44369808614900963
74605,0.4183102826015106
74606,0.44617120442857955
74623,0.4502625413080781
74624,0.4292482530081533
74625,0.4448814026905681
74626,0.32448430168345427
74627,0.44617120442857955
74628,0.44369808614900963
74629,0.4183102826015106
74630,0.44617120442857955
74631,0.4502625413080781
74632,0.4502625413080781
74633,0.4502625413080781
74634,0.4502625413080781
74635,0.4502625413080781
74636,0.4502625413080781
74637,0.4502625413080781
74638,0.4292482530081533
74639,0.4448814026905681
74640,0.32448430168345427
74641,0.44617120442857955
74642,0.44369808614900963
74643,0.4183102826015106
74644,0.44617120442857955
74645,0.4502625413080781
74646,0.4292482530081533
74647,0.4448814026905681
74648,0.32448430168345427
74649,0.44617120442857955
74650,0.44369808614900963
74651,0.4183102826015106
74652,0.44617120442857955
74661,0.4502625413080781
74662,0.4292482530081533
74663,0.4448814026905681
74664,0.32448430168345427
74665,0.44617120442857955
74666,0.44369808614900963
74667,0.4183102826015106
74668,0.44617120442857955
74669,0.4502625413080781
74670,0.4502625413080781
74671,0.4502625413080781
74672,0.4502625413080781
74673,0.4502625413080781
74674,0.4502625413080781
74675,0.4502625413080781
74676,0.4502625413080781
74677,0.4502625413080781
74678,0.4502625413080781
74679,0.4292482530081533
74680,0.4292482530081533
74681,0.4292482530081533
74682,0.4448814026905681
74683,0.32448430168345427
74684,0.44617120442857955
74685,0.44369808614900963
74686,0.4183102826015106
74687,0.44617120442857955
74736,0.4502625413080781
74737,0.4292482530081533
74738,0.4448814026905681
74739,0.32448430168345427
74740,0.44617120442857955
74741,0.44369808614900963
74742,0.4183102826015106
74743,0.44617120442857955
74744,0.4502625413080781
74745,0.4292482530081533
74746,0.4448814026905681
74747,0.32448430168345427
74748,0.44617120442857955
74749,0.44369808614900963
74750,0.4183102826015106
74751,0.44617120442857955
74760,0.4502625413080781
74761,0.4292482530081533
74762,0.4448814026905681
74763,0.32448430168345427
74764,0.44617120442857955
74765,0.44369808614900963
74766,0.4183102826015106
74767,0.44617120442857955
74778,0.4502625413080781
74779,0.4292482530081533
74780,0.4448814026905681
74781,0.32448430168345427
74782,0.44617120442857955
74783,0.44369808614900963
74784,0.4183102826015106
74785,0.44617120442857955
74786,0.4502625413080781
74787,0.4292482530081533
74788,0.4448814026905681
74789,0.32448430168345427
74790,0.44617120442857955
74791,0.44369808614900963
74792,0.4183102826015106
74793,0.44617120442857955
74794,0.4502625413080781
74795,0.4292482530081533
74796,0.4448814026905681
74797,0.32448430168345427
74798,0.44617120442857955
74799,0.44369808614900963
74800,0.4183102826015106
74801,0.44617120442857955
74834,0.4502625413080781
74835,0.4292482530081533
74836,0.4448814026905681
74837,0.32448430168345427
74838,0.44617120442857955
74839,0.44369808614900963
74840,0.4183102826015106
74841,0.44617120442857955
74842,0.4502625413080781
74843,0.4292482530081533
74844,0.4448814026905681
74845,0.32448430168345427
74846,0.44617120442857955
74847,0.44369808614900963
74848,0.4183102826015106
74849,0.44617120442857955
74850,0.4502625413080781
74851,0.4292482530081533
74852,0.4448814026905681
74853,0.32448430168345427
74854,0.44617120442857955
74855,0.44369808614900963
74856,0.4183102826015106
74857,0.44617120442857955
74858,0.4502625413080781
74859,0.4502625413080781
74860,0.4502625413080781
74861,0.4502625413080781
74862,0.4292482530081533
74863,0.4448814026905681
74864,0.32448430168345427
74865,0.44617120442857955
74866,0.44369808614900963
74867,0.4183102826015106
74868,0.44617120442857955
74869,0.4502625413080781
74870,0.4292482530081533
74871,0.4448814026905681
74872,0.32448430168345427
74873,0.44617120442857955
74874,0.44369808614900963
74875,0.4183102826015106
74876,0.44617120442857955
74877,0.4502625413080781
74878,0.4502625413080781
74879,0.4502625413080781
74880,0.4502625413080781
74881,0.4502625413080781
74882,0.4292482530081533
74883,0.4292482530081533
74884,0.4448814026905681
74885,0.32448430168345427
74886,0.44617120442857955
74887,0.44369808614900963
74888,0.4183102826015106
74889,0.44617120442857955
74890,0.4502625413080781
74891,0.4292482530081533
74892,0.4448814026905681
74893,0.32448430168345427
74894,0.44617120442857955
74895,0.44369808614900963
74896,0.4183102826015106
74897,0.44617120442857955
74906,0.4502625413080781
74907,0.4292482530081533
74908,0.4448814026905681
74909,0.32448430168345427
74910,0.44617120442857955
74911,0.44369808614900963
74912,0.4183102826015106
74913,0.44617120442857955
74978,0.4502625413080781
74979,0.4502625413080781
74980,0.4292482530081533
74981,0.4448814026905681
74982,0.32448430168345427
74983,0.44617120442857955
74984,0.44369808614900963
74985,0.4183102826015106
74986,0.44617120442857955
74987,0.4502625413080781
74988,0.4292482530081533
74989,0.4448814026905681
74990,0.32448430168345427
74991,0.44617120442857955
74992,0.44369808614900963
74993,0.4183102826015106
74994,0.44617120442857955
74995,0.4502625413080781
74996,0.4292482530081533
74997,0.4448814026905681
74998,0.32448430168345427
74999,0.44617120442857955
75000,0.44369808614900963
75001,0.4183102826015106
75002,0.44617120442857955
75019,0.4502625413080781
75020,0.4292482530081533
75021,0.4448814026905681
75022,0.32448430168345427
75023,0.44617120442857955
75024,0.44369808614900963
75025,0.4183102826015106
75026,0.44617120442857955
75035,0.4502625413080781
75036,0.4292482530081533
75037,0.4448814026905681
75038,0.32448430168345427
75039,0.44617120442857955
75040,0.44369808614900963
75041,0.4183102826015106
75042,0.44617120442857955
75043,0.4502625413080781
75044,0.4292482530081533
75045,0.4448814026905681
75046,0.32448430168345427
75047,0.44617120442857955
75048,0.44369808614900963
75049,0.4183102826015106
75050,0.44617120442857955
75067,0.4502625413080781
75068,0.4292482530081533
75069,0.4448814026905681
75070,0.32448430168345427
75071,0.44617120442857955
75072,0.44369808614900963
75073,0.4183102826015106
75074,0.44617120442857955
75403,0.4502625413080781
75404,0.4502625413080781
75405,0.4502625413080781
75406,0.4502625413080781
75407,0.4502625413080781
75408,0.4502625413080781
75409,0.4502625413080781
75410,0.4502625413080781
75411,0.4502625413080781
75412,0.4502625413080781
75413,0.4502625413080781
75414,0.4502625413080781
75415,0.4502625413080781
75416,0.4502625413080781
75417,0.4502625413080781
75418,0.4502625413080781
75419,0.4292482530081533
75420,0.4292482530081533
75421,0.4292482530081533
75422,0.4448814026905681
75423,0.32448430168345427
75424,0.44617120442857955
75425,0.44369808614900963
75426,0.4183102826015106
75427,0.44617120442857955
75452,0.4502625413080781
75453,0.4292482530081533
75454,0.4448814026905681
75455,0.32448430168345427
75456,0.44617120442857955
75457,0.44369808614900963
75458,0.4183102826015106
75459,0.44617120442857955
75460,0.4502625413080781
75461,0.4292482530081533
75462,0.4448814026905681
75463,0.32448430168345427
75464,0.44617120442857955
75465,0.44369808614900963
75466,0.4183102826015106
75467,0.44617120442857955
75468,0.4502625413080781
75469,0.4292482530081533
75470,0.4448814026905681
75471,0.32448430168345427
75472,0.44617120442857955
75473,0.44369808614900963
75474,0.4183102826015106
75475,0.44617120442857955
75524,0.4502625413080781
75525,0.4292482530081533
75526,0.4448814026905681
75527,0.32448430168345427
75528,0.44617120442857955
75529,0.44369808614900963
75530,0.4183102826015106
75531,0.44617120442857955
75540,0.4502625413080781
75541,0.4292482530081533
75542,0.4448814026905681
75543,0.32448430168345427
75544,0.44617120442857955
75545,0.44369808614900963
75546,0.4183102826015106
75547,0.44617120442857955
75556,0.4502625413080781
75557,0.4292482530081533
75558,0.4448814026905681
75559,0.32448430168345427
75560,0.44617120442857955
75561,0.44369808614900963
75562,0.4183102826015106
75563,0.44617120442857955
75612,0.4502625413080781
75613,0.4502625413080781
75614,0.4292482530081533
75615,0.4448814026905681
75616,0.32448430168345427
75617,0.44617120442857955
75618,0.44369808614900963
75619,0.4183102826015106
75620,0.44617120442857955
75629,0.4502625413080781
75630,0.4502625413080781
75631,0.4502625413080781
75632,0.4502625413080781
75633,0.4502625413080781
75634,0.4292482530081533
75635,0.4448814026905681
75636,0.32448430168345427
75637,0.44617120442857955
75638,0.44369808614900963
75639,0.4183102826015106
75640,0.44617120442857955
75649,0.4502625413080781
75650,0.4292482530081533
75651,0.4448814026905681
75652,0.32448430168345427
75653,0.44617120442857955
75654,0.44369808614900963
75655,0.4183102826015106
75656,0.44617120442857955
75657,0.4502625413080781
75658,0.4292482530081533
75659,0.4448814026905681
75660,0.32448430168345427
75661,0.44617120442857955
75662,0.44369808614900963
75663,0.4183102826015106
75664,0.44617120442857955
75665,0.4502625413080781
75666,0.4502625413080781
75667,0.4292482530081533
75668,0.4448814026905681
75669,0.32448430168345427
75670,0.44617120442857955
75671,0.44369808614900963
75672,0.4183102826015106
75673,0.44617120442857955
75674,0.4502625413080781
75675,0.4292482530081533
75676,0.4448814026905681
75677,0.32448430168345427
75678,0.44617120442857955
75679,0.44369808614900963
75680,0.4183102826015106
75681,0.44617120442857955
75690,0.4502625413080781
75691,0.4502625413080781
75692,0.4292482530081533
75693,0.4448814026905681
75694,0.32448430168345427
75695,0.44617120442857955
75696,0.44369808614900963
75697,0.4183102826015106
75698,0.44617120442857955
75739,0.38089412975834286
75740,0.3872125828085185
75741,0.3921514755298056
75742,0.27043413356673957
75743,0.40036474889954266
75744,0.39789163061997274
75745,0.3759674314014618
75746,0.40036474889954266
75747,0.38089412975834286
75748,0.3872125828085185
75749,0.3921514755298056
75750,0.27043413356673957
75751,0.40036474889954266
75752,0.39789163061997274
75753,0.3759674314014618
75754,0.40036474889954266
75755,0.38089412975834286
75756,0.3872125828085185
75757,0.3921514755298056
75758,0.27043413356673957
75759,0.40036474889954266
75760,0.39789163061997274
75761,0.3759674314014618
75762,0.40036474889954266
75853,0.38089412975834286
75854,0.3872125828085185
75855,0.3921514755298056
75856,0.27043413356673957
75857,0.40036474889954266
75858,0.39789163061997274
75859,0.3759674314014618
75860,0.40036474889954266
75861,0.38089412975834286
75862,0.3872125828085185
75863,0.3921514755298056
75864,0.27043413356673957
75865,0.40036474889954266
75866,0.39789163061997274
75867,0.3759674314014618
75868,0.40036474889954266
75885,0.38089412975834286
75886,0.3872125828085185
75887,0.3921514755298056
75888,0.27043413356673957
75889,0.40036474889954266
75890,0.39789163061997274
75891,0.3759674314014618
75892,0.40036474889954266
75893,0.38089412975834286
75894,0.3872125828085185
75895,0.3921514755298056
75896,0.27043413356673957
75897,0.40036474889954266
75898,0.39789163061997274
75899,0.3759674314014618
75900,0.40036474889954266
75901,0.38089412975834286
75902,0.3872125828085185
75903,0.3921514755298056
75904,0.27043413356673957
75905,0.40036474889954266
75906,0.39789163061997274
75907,0.3759674314014618
75908,0.40036474889954266
75917,0.38089412975834286
75918,0.3872125828085185
75919,0.3921514755298056
75920,0.27043413356673957
75921,0.40036474889954266
75922,0.39789163061997274
75923,0.3759674314014618
75924,0.40036474889954266
75925,0.38089412975834286
75926,0.3872125828085185
75927,0.3921514755298056
75928,0.27043413356673957
75929,0.40036474889954266
75930,0.39789163061997274
75931,0.3759674314014618
75932,0.40036474889954266
75981,0.38089412975834286
75982,0.3872125828085185
75983,0.3921514755298056
75984,0.27043413356673957
75985,0.40036474889954266
75986,0.39789163061997274
75987,0.3759674314014618
75988,0.40036474889954266
75989,0.38089412975834286
75990,0.3872125828085185
75991,0.3921514755298056
75992,0.27043413356673957
75993,0.40036474889954266
75994,0.39789163061997274
75995,0.3759674314014618
75996,0.40036474889954266
76005,0.38089412975834286
76006,0.3872125828085185
76007,0.3921514755298056
76008,0.27043413356673957
76009,0.40036474889954266
76010,0.39789163061997274
76011,0.3759674314014618
76012,0.40036474889954266
76021,0.38089412975834286
76022,0.3872125828085185
76023,0.3921514755298056
76024,0.27043413356673957
76025,0.40036474889954266
76026,0.39789163061997274
76027,0.3759674314014618
76028,0.40036474889954266
76029,0.38089412975834286
76030,0.3872125828085185
76031,0.3921514755298056
76032,0.27043413356673957
76033,0.40036474889954266
76034,0.39789163061997274
76035,0.3759674314014618
76036,0.40036474889954266
76037,0.38089412975834286
76038,0.38089412975834286
76039,0.38089412975834286
76040,0.38089412975834286
76041,0.38089412975834286
76042,0.3872125828085185
76043,0.3921514755298056
76044,0.27043413356673957
76045,0.40036474889954266
76046,0.39789163061997274
76047,0.3759674314014618
76048,0.40036474889954266
76082,0.38089412975834286
76083,0.3872125828085185
76084,0.3921514755298056
76085,0.27043413356673957
76086,0.40036474889954266
76087,0.39789163061997274
76088,0.3759674314014618
76089,0.40036474889954266
76090,0.38089412975834286
76091,0.3872125828085185
76092,0.3921514755298056
76093,0.27043413356673957
76094,0.40036474889954266
76095,0.39789163061997274
76096,0.3759674314014618
76097,0.40036474889954266
76098,0.38089412975834286
76099,0.3872125828085185
76100,0.3921514755298056
76101,0.27043413356673957
76102,0.40036474889954266
76103,0.39789163061997274
76104,0.3759674314014618
76105,0.40036474889954266
76106,0.38089412975834286
76107,0.3872125828085185
76108,0.3921514755298056
76109,0.27043413356673957
76110,0.40036474889954266
76111,0.39789163061997274
76112,0.3759674314014618
76113,0.40036474889954266
76114,0.38089412975834286
76115,0.3872125828085185
76116,0.3921514755298056
76117,0.27043413356673957
76118,0.40036474889954266
76119,0.39789163061997274
76120,0.3759674314014618
76121,0.40036474889954266
76122,0.38089412975834286
76123,0.3872125828085185
76124,0.3921514755298056
76125,0.27043413356673957
76126,0.40036474889954266
76127,0.39789163061997274
76128,0.3759674314014618
76129,0.40036474889954266
76130,0.38089412975834286
76131,0.3872125828085185
76132,0.3921514755298056
76133,0.27043413356673957
76134,0.40036474889954266
76135,0.39789163061997274
76136,0.3759674314014618
76137,0.40036474889954266
76146,0.38089412975834286
76147,0.3872125828085185
76148,0.3921514755298056
76149,0.27043413356673957
76150,0.40036474889954266
76151,0.39789163061997274
76152,0.3759674314014618
76153,0.40036474889954266
76219,0.38089412975834286
76220,0.3872125828085185
76221,0.3921514755298056
76222,0.27043413356673957
76223,0.40036474889954266
76224,0.39789163061997274
76225,0.3759674314014618
76226,0.40036474889954266
76227,0.38089412975834286
76228,0.3872125828085185
76229,0.3921514755298056
76230,0.27043413356673957
76231,0.40036474889954266
76232,0.39789163061997274
76233,0.3759674314014618
76234,0.40036474889954266
76235,0.38089412975834286
76236,0.3872125828085185
76237,0.3921514755298056
76238,0.27043413356673957
76239,0.40036474889954266
76240,0.39789163061997274
76241,0.3759674314014618
76242,0.40036474889954266
76259,0.38089412975834286
76260,0.3872125828085185
76261,0.3921514755298056
76262,0.27043413356673957
76263,0.40036474889954266
76264,0.39789163061997274
76265,0.3759674314014618
76266,0.40036474889954266
76275,0.38089412975834286
76276,0.3872125828085185
76277,0.3921514755298056
76278,0.27043413356673957
76279,0.40036474889954266
76280,0.39789163061997274
76281,0.3759674314014618
76282,0.40036474889954266
76283,0.38089412975834286
76284,0.3872125828085185
76285,0.3921514755298056
76286,0.27043413356673957
76287,0.40036474889954266
76288,0.39789163061997274
76289,0.3759674314014618
76290,0.40036474889954266
76308,0.38089412975834286
76309,0.3872125828085185
76310,0.3921514755298056
76311,0.27043413356673957
76312,0.40036474889954266
76313,0.39789163061997274
76314,0.3759674314014618
76315,0.40036474889954266
76655,0.38089412975834286
76656,0.3872125828085185
76657,0.3921514755298056
76658,0.27043413356673957
76659,0.40036474889954266
76660,0.39789163061997274
76661,0.3759674314014618
76662,0.40036474889954266
76687,0.38089412975834286
76688,0.3872125828085185
76689,0.3921514755298056
76690,0.27043413356673957
76691,0.40036474889954266
76692,0.39789163061997274
76693,0.3759674314014618
76694,0.40036474889954266
76695,0.38089412975834286
76696,0.38089412975834286
76697,0.38089412975834286
76698,0.38089412975834286
76699,0.38089412975834286
76700,0.38089412975834286
76701,0.38089412975834286
76702,0.38089412975834286
76703,0.38089412975834286
76704,0.38089412975834286
76705,0.3872125828085185
76706,0.3921514755298056
76707,0.27043413356673957
76708,0.40036474889954266
76709,0.39789163061997274
76710,0.3759674314014618
76711,0.40036474889954266
76712,0.38089412975834286
76713,0.38089412975834286
76714,0.38089412975834286
76715,0.3872125828085185
76716,0.3921514755298056
76717,0.27043413356673957
76718,0.40036474889954266
76719,0.39789163061997274
76720,0.3759674314014618
76721,0.40036474889954266
76770,0.38089412975834286
76771,0.3872125828085185
76772,0.3921514755298056
76773,0.27043413356673957
76774,0.40036474889954266
76775,0.39789163061997274
76776,0.3759674314014618
76777,0.40036474889954266
76786,0.38089412975834286
76787,0.3872125828085185
76788,0.3921514755298056
76789,0.27043413356673957
76790,0.40036474889954266
76791,0.39789163061997274
76792,0.3759674314014618
76793,0.40036474889954266
76802,0.38089412975834286
76803,0.3872125828085185
76804,0.3921514755298056
76805,0.27043413356673957
76806,0.40036474889954266
76807,0.39789163061997274
76808,0.3759674314014618
76809,0.40036474889954266
76860,0.38089412975834286
76861,0.3872125828085185
76862,0.3921514755298056
76863,0.27043413356673957
76864,0.40036474889954266
76865,0.39789163061997274
76866,0.3759674314014618
76867,0.40036474889954266
76876,0.38089412975834286
76877,0.3872125828085185
76878,0.3872125828085185
76879,0.3921514755298056
76880,0.27043413356673957
76881,0.40036474889954266
76882,0.39789163061997274
76883,0.3759674314014618
76884,0.40036474889954266
76893,0.38089412975834286
76894,0.3872125828085185
76895,0.3921514755298056
76896,0.27043413356673957
76897,0.40036474889954266
76898,0.39789163061997274
76899,0.3759674314014618
76900,0.40036474889954266
76901,0.38089412975834286
76902,0.3872125828085185
76903,0.3921514755298056
76904,0.27043413356673957
76905,0.40036474889954266
76906,0.39789163061997274
76907,0.3759674314014618
76908,0.40036474889954266
76909,0.38089412975834286
76910,0.3872125828085185
76911,0.3921514755298056
76912,0.27043413356673957
76913,0.40036474889954266
76914,0.39789163061997274
76915,0.3759674314014618
76916,0.40036474889954266
76917,0.38089412975834286
76918,0.3872125828085185
76919,0.3921514755298056
76920,0.27043413356673957
76921,0.40036474889954266
76922,0.39789163061997274
76923,0.3759674314014618
76924,0.40036474889954266
76934,0.38089412975834286
76935,0.3872125828085185
76936,0.3921514755298056
76937,0.27043413356673957
76938,0.40036474889954266
76939,0.39789163061997274
76940,0.3759674314014618
76941,0.40036474889954266
76984,0.4323250019692618
76985,0.4358227162212867
76986,0.4561646660018957
76987,0.308356108824902
76988,0.455256254763408
76989,0.45278313648383806
76990,0.42929756515105033
76991,0.455256254763408
76992,0.4323250019692618
76993,0.4358227162212867
76994,0.4561646660018957
76995,0.308356108824902
76996,0.455256254763408
76997,0.45278313648383806
76998,0.42929756515105033
76999,0.455256254763408
77000,0.4323250019692618
77001,0.4358227162212867
77002,0.4561646660018957
77003,0.308356108824902
77004,0.455256254763408
77005,0.45278313648383806
77006,0.42929756515105033
77007,0.455256254763408
77099,0.4323250019692618
77100,0.4358227162212867
77101,0.4561646660018957
77102,0.308356108824902
77103,0.455256254763408
77104,0.45278313648383806
77105,0.42929756515105033
77106,0.455256254763408
77107,0.4323250019692618
77108,0.4358227162212867
77109,0.4561646660018957
77110,0.308356108824902
77111,0.455256254763408
77112,0.45278313648383806
77113,0.42929756515105033
77114,0.455256254763408
77131,0.4323250019692618
77132,0.4358227162212867
77133,0.4561646660018957
77134,0.308356108824902
77135,0.455256254763408
77136,0.45278313648383806
77137,0.42929756515105033
77138,0.455256254763408
77139,0.4323250019692618
77140,0.4323250019692618
77141,0.4323250019692618
77142,0.4323250019692618
77143,0.4323250019692618
77144,0.4323250019692618
77145,0.4323250019692618
77146,0.4358227162212867
77147,0.4561646660018957
77148,0.308356108824902
77149,0.455256254763408
77150,0.45278313648383806
77151,0.42929756515105033
77152,0.455256254763408
77153,0.4323250019692618
77154,0.4358227162212867
77155,0.4561646660018957
77156,0.308356108824902
77157,0.455256254763408
77158,0.45278313648383806
77159,0.42929756515105033
77160,0.455256254763408
77169,0.4323250019692618
77170,0.4358227162212867
77171,0.4561646660018957
77172,0.308356108824902
77173,0.455256254763408
77174,0.45278313648383806
77175,0.42929756515105033
77176,0.455256254763408
77177,0.4323250019692618
77178,0.4323250019692618
77179,0.4323250019692618
77180,0.4358227162212867
77181,0.4561646660018957
77182,0.308356108824902
77183,0.455256254763408
77184,0.45278313648383806
77185,0.42929756515105033
77186,0.455256254763408
77235,0.4323250019692618
77236,0.4358227162212867
77237,0.4561646660018957
77238,0.308356108824902
77239,0.455256254763408
77240,0.45278313648383806
77241,0.42929756515105033
77242,0.455256254763408
77243,0.4323250019692618
77244,0.4358227162212867
77245,0.4561646660018957
77246,0.308356108824902
77247,0.455256254763408
77248,0.45278313648383806
77249,0.42929756515105033
77250,0.455256254763408
77259,0.4323250019692618
77260,0.4358227162212867
77261,0.4561646660018957
77262,0.308356108824902
77263,0.455256254763408
77264,0.45278313648383806
77265,0.42929756515105033
77266,0.455256254763408
77275,0.4323250019692618
77276,0.4358227162212867
77277,0.4561646660018957
77278,0.308356108824902
77279,0.455256254763408
77280,0.45278313648383806
77281,0.42929756515105033
77282,0.455256254763408
77283,0.4323250019692618
77284,0.4358227162212867
77285,0.4561646660018957
77286,0.308356108824902
77287,0.455256254763408
77288,0.45278313648383806
77289,0.42929756515105033
77290,0.455256254763408
77291,0.4323250019692618
77292,0.4323250019692618
77293,0.4323250019692618
77294,0.4358227162212867
77295,0.4561646660018957
77296,0.308356108824902
77297,0.455256254763408
77298,0.45278313648383806
77299,0.42929756515105033
77300,0.455256254763408
77333,0.4323250019692618
77334,0.4358227162212867
77335,0.4561646660018957
77336,0.308356108824902
77337,0.455256254763408
77338,0.45278313648383806
77339,0.42929756515105033
77340,0.455256254763408
77341,0.4323250019692618
77342,0.4358227162212867
77343,0.4561646660018957
77344,0.308356108824902
77345,0.455256254763408
77346,0.45278313648383806
77347,0.42929756515105033
77348,0.455256254763408
77349,0.4323250019692618
77350,0.4358227162212867
77351,0.4561646660018957
77352,0.308356108824902
77353,0.455256254763408
77354,0.45278313648383806
77355,0.42929756515105033
77356,0.455256254763408
77357,0.4323250019692618
77358,0.4323250019692618
77359,0.4323250019692618
77360,0.4358227162212867
77361,0.4561646660018957
77362,0.308356108824902
77363,0.455256254763408
77364,0.45278313648383806
77365,0.42929756515105033
77366,0.455256254763408
77367,0.4323250019692618
77368,0.4358227162212867
77369,0.4561646660018957
77370,0.308356108824902
77371,0.455256254763408
77372,0.45278313648383806
77373,0.42929756515105033
77374,0.455256254763408
77375,0.4323250019692618
77376,0.4323250019692618
77377,0.4323250019692618
77378,0.4323250019692618
77379,0.4323250019692618
77380,0.4323250019692618
77381,0.4323250019692618
77382,0.4323250019692618
77383,0.4323250019692618
77384,0.4358227162212867
77385,0.4358227162212867
77386,0.4561646660018957
77387,0.308356108824902
77388,0.455256254763408
77389,0.45278313648383806
77390,0.42929756515105033
77391,0.455256254763408
77392,0.4323250019692618
77393,0.4358227162212867
77394,0.4561646660018957
77395,0.308356108824902
77396,0.455256254763408
77397,0.45278313648383806
77398,0.42929756515105033
77399,0.455256254763408
77408,0.4323250019692618
77409,0.4358227162212867
77410,0.4561646660018957
77411,0.308356108824902
77412,0.455256254763408
77413,0.45278313648383806
77414,0.42929756515105033
77415,0.455256254763408
77483,0.4323250019692618
77484,0.4323250019692618
77485,0.4323250019692618
77486,0.4323250019692618
77487,0.4358227162212867
77488,0.4561646660018957
77489,0.308356108824902
77490,0.455256254763408
77491,0.45278313648383806
77492,0.42929756515105033
77493,0.455256254763408
77494,0.4323250019692618
77495,0.4358227162212867
77496,0.4561646660018957
77497,0.308356108824902
77498,0.455256254763408
77499,0.45278313648383806
77500,0.42929756515105033
77501,0.455256254763408
77502,0.4323250019692618
77503,0.4358227162212867
77504,0.4561646660018957
77505,0.308356108824902
77506,0.455256254763408
77507,0.45278313648383806
77508,0.42929756515105033
77509,0.455256254763408
77526,0.4323250019692618
77527,0.4358227162212867
77528,0.4561646660018957
77529,0.308356108824902
77530,0.455256254763408
77531,0.45278313648383806
77532,0.42929756515105033
77533,0.455256254763408
77542,0.4323250019692618
77543,0.4358227162212867
77544,0.4561646660018957
77545,0.308356108824902
77546,0.455256254763408
77547,0.45278313648383806
77548,0.42929756515105033
77549,0.455256254763408
77550,0.4323250019692618
77551,0.4358227162212867
77552,0.4561646660018957
77553,0.308356108824902
77554,0.455256254763408
77555,0.45278313648383806
77556,0.42929756515105033
77557,0.455256254763408
77574,0.4323250019692618
77575,0.4358227162212867
77576,0.4561646660018957
77577,0.308356108824902
77578,0.455256254763408
77579,0.45278313648383806
77580,0.42929756515105033
77581,0.455256254763408
77925,0.4323250019692618
77926,0.4323250019692618
77927,0.4323250019692618
77928,0.4323250019692618
77929,0.4323250019692618
77930,0.4323250019692618
77931,0.4323250019692618
77932,0.4323250019692618
77933,0.4323250019692618
77934,0.4358227162212867
77935,0.4561646660018957
77936,0.308356108824902
77937,0.455256254763408
77938,0.45278313648383806
77939,0.42929756515105033
77940,0.455256254763408
77965,0.4323250019692618
77966,0.4358227162212867
77967,0.4561646660018957
77968,0.308356108824902
77969,0.455256254763408
77970,0.45278313648383806
77971,0.42929756515105033
77972,0.455256254763408
77973,0.4323250019692618
77974,0.4323250019692618
77975,0.4323250019692618
77976,0.4323250019692618
77977,0.4323250019692618
77978,0.4323250019692618
77979,0.4323250019692618
77980,0.4358227162212867
77981,0.4358227162212867
77982,0.4358227162212867
77983,0.4358227162212867
77984,0.4561646660018957
77985,0.4561646660018957
77986,0.4561646660018957
77987,0.4561646660018957
77988,0.308356108824902
77989,0.455256254763408
77990,0.45278313648383806
77991,0.42929756515105033
77992,0.455256254763408
77993,0.4323250019692618
77994,0.4323250019692618
77995,0.4358227162212867
77996,0.4358227162212867
77997,0.4561646660018957
77998,0.308356108824902
77999,0.455256254763408
78000,0.45278313648383806
78001,0.42929756515105033
78002,0.455256254763408
78051,0.4323250019692618
78052,0.4358227162212867
78053,0.4561646660018957
78054,0.308356108824902
78055,0.455256254763408
78056,0.45278313648383806
78057,0.42929756515105033
78058,0.455256254763408
78067,0.4323250019692618
78068,0.4358227162212867
78069,0.4561646660018957
78070,0.308356108824902
78071,0.455256254763408
78072,0.45278313648383806
78073,0.42929756515105033
78074,0.455256254763408
78083,0.4323250019692618
78084,0.4323250019692618
78085,0.4358227162212867
78086,0.4561646660018957
78087,0.308356108824902
78088,0.455256254763408
78089,0.45278313648383806
78090,0.42929756515105033
78091,0.455256254763408
78143,0.4323250019692618
78144,0.4358227162212867
78145,0.4561646660018957
78146,0.308356108824902
78147,0.455256254763408
78148,0.45278313648383806
78149,0.42929756515105033
78150,0.455256254763408
78159,0.4323250019692618
78160,0.4323250019692618
78161,0.4358227162212867
78162,0.4561646660018957
78163,0.308356108824902
78164,0.455256254763408
78165,0.45278313648383806
78166,0.42929756515105033
78167,0.455256254763408
78176,0.4323250019692618
78177,0.4358227162212867
78178,0.4561646660018957
78179,0.308356108824902
78180,0.455256254763408
78181,0.45278313648383806
78182,0.42929756515105033
78183,0.455256254763408
78184,0.4323250019692618
78185,0.4358227162212867
78186,0.4561646660018957
78187,0.308356108824902
78188,0.455256254763408
78189,0.45278313648383806
78190,0.42929756515105033
78191,0.455256254763408
78192,0.4323250019692618
78193,0.4323250019692618
78194,0.4358227162212867
78195,0.4561646660018957
78196,0.308356108824902
78197,0.455256254763408
78198,0.45278313648383806
78199,0.42929756515105033
78200,0.455256254763408
78201,0.4323250019692618
78202,0.4358227162212867
78203,0.4561646660018957
78204,0.308356108824902
78205,0.455256254763408
78206,0.45278313648383806
78207,0.42929756515105033
78208,0.455256254763408
78217,0.4323250019692618
78218,0.4323250019692618
78219,0.4358227162212867
78220,0.4561646660018957
78221,0.308356108824902
78222,0.455256254763408
78223,0.45278313648383806
78224,0.42929756515105033
78225,0.455256254763408
78266,0.5579208393603136
78267,0.5390205316308561
78268,0.5454021491069849
78269,0.3833831207509371
78270,0.5527377650278829
78271,0.5527377650278829
78272,0.5217099344406965
78273,0.5527377650278829
78274,0.5579208393603136
78275,0.5390205316308561
78276,0.5454021491069849
78277,0.3833831207509371
78278,0.5527377650278829
78279,0.5527377650278829
78280,0.5217099344406965
78281,0.5527377650278829
