Id,WnvPresent
73236,0.14855657545550138
73237,0.10891094307230358
73238,0.14855657545550138
73239,0.14855657545550138
73240,0.14855657545550138
73241,0.14855657545550138
73242,0.1528202740856384
73243,0.14662920314080513
73244,0.14855657545550138
73245,0.10891094307230358
73246,0.14855657545550138
73247,0.14855657545550138
73248,0.14855657545550138
73249,0.14855657545550138
73339,0.1528202740856384
73340,0.14662920314080513
73341,0.14855657545550138
73342,0.10891094307230358
73343,0.14855657545550138
73344,0.14855657545550138
73345,0.14855657545550138
73346,0.14855657545550138
73347,0.1528202740856384
73348,0.14662920314080513
73349,0.14855657545550138
73350,0.10891094307230358
73351,0.14855657545550138
73352,0.14855657545550138
73353,0.14855657545550138
73354,0.14855657545550138
73371,0.1528202740856384
73372,0.14662920314080513
73373,0.14855657545550138
73374,0.10891094307230358
73375,0.14855657545550138
73376,0.14855657545550138
73377,0.14855657545550138
73378,0.14855657545550138
73379,0.1528202740856384
73380,0.1528202740856384
73381,0.1528202740856384
73382,0.1528202740856384
73383,0.1528202740856384
73384,0.1528202740856384
73385,0.1528202740856384
73386,0.1528202740856384
73387,0.14662920314080513
73388,0.14855657545550138
73389,0.10891094307230358
73390,0.14855657545550138
73391,0.14855657545550138
73392,0.14855657545550138
73393,0.14855657545550138
73394,0.1528202740856384
73395,0.14662920314080513
73396,0.14855657545550138
73397,0.10891094307230358
73398,0.14855657545550138
73399,0.14855657545550138
73400,0.14855657545550138
73401,0.14855657545550138
73410,0.1528202740856384
73411,0.14662920314080513
73412,0.14855657545550138
73413,0.10891094307230358
73414,0.14855657545550138
73415,0.14855657545550138
73416,0.14855657545550138
73417,0.14855657545550138
73418,0.1528202740856384
73419,0.1528202740856384
73420,0.1528202740856384
73421,0.1528202740856384
73422,0.1528202740856384
73423,0.1528202740856384
73424,0.14662920314080513
73425,0.14662920314080513
73426,0.14855657545550138
73427,0.10891094307230358
73428,0.14855657545550138
73429,0.14855657545550138
73430,0.14855657545550138
73431,0.14855657545550138
73480,0.1528202740856384
73481,0.14662920314080513
73482,0.14855657545550138
73483,0.10891094307230358
73484,0.14855657545550138
73485,0.14855657545550138
73486,0.14855657545550138
73487,0.14855657545550138
73488,0.1528202740856384
73489,0.14662920314080513
73490,0.14855657545550138
73491,0.10891094307230358
73492,0.14855657545550138
73493,0.14855657545550138
73494,0.14855657545550138
73495,0.14855657545550138
73504,0.1528202740856384
73505,0.14662920314080513
73506,0.14855657545550138
73507,0.10891094307230358
73508,0.14855657545550138
73509,0.14855657545550138
73510,0.14855657545550138
73511,0.14855657545550138
73520,0.1528202740856384
73521,0.14662920314080513
73522,0.14855657545550138
73523,0.10891094307230358
73524,0.14855657545550138
73525,0.14855657545550138
73526,0.14855657545550138
73527,0.14855657545550138
73528,0.1528202740856384
73529,0.14662920314080513
73530,0.14855657545550138
73531,0.10891094307230358
73532,0.14855657545550138
73533,0.14855657545550138
73534,0.14855657545550138
73535,0.14855657545550138
73536,0.1528202740856384
73537,0.1528202740856384
73538,0.1528202740856384
73539,0.1528202740856384
73540,0.1528202740856384
73541,0.1528202740856384
73542,0.1528202740856384
73543,0.1528202740856384
73544,0.1528202740856384
73545,0.1528202740856384
73546,0.14662920314080513
73547,0.14855657545550138
73548,0.10891094307230358
73549,0.14855657545550138
73550,0.14855657545550138
73551,0.14855657545550138
73552,0.14855657545550138
73585,0.1528202740856384
73586,0.14662920314080513
73587,0.14855657545550138
73588,0.10891094307230358
73589,0.14855657545550138
73590,0.14855657545550138
73591,0.14855657545550138
73592,0.14855657545550138
73593,0.1528202740856384
73594,0.14662920314080513
73595,0.14855657545550138
73596,0.10891094307230358
73597,0.14855657545550138
73598,0.14855657545550138
73599,0.14855657545550138
73600,0.14855657545550138
73601,0.1528202740856384
73602,0.14662920314080513
73603,0.14855657545550138
73604,0.10891094307230358
73605,0.14855657545550138
73606,0.14855657545550138
73607,0.14855657545550138
73608,0.14855657545550138
73609,0.1528202740856384
73610,0.1528202740856384
73611,0.14662920314080513
73612,0.14855657545550138
73613,0.10891094307230358
73614,0.14855657545550138
73615,0.14855657545550138
73616,0.14855657545550138
73617,0.14855657545550138
73618,0.1528202740856384
73619,0.14662920314080513
73620,0.14855657545550138
73621,0.10891094307230358
73622,0.14855657545550138
73623,0.14855657545550138
73624,0.14855657545550138
73625,0.14855657545550138
73626,0.1528202740856384
73627,0.1528202740856384
73628,0.1528202740856384
73629,0.1528202740856384
73630,0.1528202740856384
73631,0.1528202740856384
73632,0.14662920314080513
73633,0.14662920314080513
73634,0.14855657545550138
73635,0.10891094307230358
73636,0.14855657545550138
73637,0.14855657545550138
73638,0.14855657545550138
73639,0.14855657545550138
73640,0.1528202740856384
73641,0.14662920314080513
73642,0.14855657545550138
73643,0.10891094307230358
73644,0.14855657545550138
73645,0.14855657545550138
73646,0.14855657545550138
73647,0.14855657545550138
73656,0.1528202740856384
73657,0.14662920314080513
73658,0.14855657545550138
73659,0.10891094307230358
73660,0.14855657545550138
73661,0.14855657545550138
73662,0.14855657545550138
73663,0.14855657545550138
73728,0.1528202740856384
73729,0.14662920314080513
73730,0.14855657545550138
73731,0.10891094307230358
73732,0.14855657545550138
73733,0.14855657545550138
73734,0.14855657545550138
73735,0.14855657545550138
73736,0.1528202740856384
73737,0.14662920314080513
73738,0.14855657545550138
73739,0.10891094307230358
73740,0.14855657545550138
73741,0.14855657545550138
73742,0.14855657545550138
73743,0.14855657545550138
73744,0.1528202740856384
73745,0.14662920314080513
73746,0.14855657545550138
73747,0.10891094307230358
73748,0.14855657545550138
73749,0.14855657545550138
73750,0.14855657545550138
73751,0.14855657545550138
73768,0.1528202740856384
73769,0.14662920314080513
73770,0.14855657545550138
73771,0.10891094307230358
73772,0.14855657545550138
73773,0.14855657545550138
73774,0.14855657545550138
73775,0.14855657545550138
73784,0.1528202740856384
73785,0.14662920314080513
73786,0.14855657545550138
73787,0.10891094307230358
73788,0.14855657545550138
73789,0.14855657545550138
73790,0.14855657545550138
73791,0.14855657545550138
73792,0.1528202740856384
73793,0.14662920314080513
73794,0.14855657545550138
73795,0.10891094307230358
73796,0.14855657545550138
73797,0.14855657545550138
73798,0.14855657545550138
73799,0.14855657545550138
73816,0.1528202740856384
73817,0.14662920314080513
73818,0.14855657545550138
73819,0.10891094307230358
73820,0.14855657545550138
73821,0.14855657545550138
73822,0.14855657545550138
73823,0.14855657545550138
74152,0.1528202740856384
74153,0.1528202740856384
74154,0.1528202740856384
74155,0.1528202740856384
74156,0.14662920314080513
74157,0.14855657545550138
74158,0.10891094307230358
74159,0.14855657545550138
74160,0.14855657545550138
74161,0.14855657545550138
74162,0.14855657545550138
74187,0.1528202740856384
74188,0.14662920314080513
74189,0.14855657545550138
74190,0.10891094307230358
74191,0.14855657545550138
74192,0.14855657545550138
74193,0.14855657545550138
74194,0.14855657545550138
74195,0.1528202740856384
74196,0.1528202740856384
74197,0.1528202740856384
74198,0.1528202740856384
74199,0.1528202740856384
74200,0.1528202740856384
74201,0.14662920314080513
74202,0.14662920314080513
74203,0.14662920314080513
74204,0.14662920314080513
74205,0.14855657545550138
74206,0.10891094307230358
74207,0.14855657545550138
74208,0.14855657545550138
74209,0.14855657545550138
74210,0.14855657545550138
74211,0.1528202740856384
74212,0.1528202740856384
74213,0.14662920314080513
74214,0.14662920314080513
74215,0.14855657545550138
74216,0.14855657545550138
74217,0.10891094307230358
74218,0.14855657545550138
74219,0.14855657545550138
74220,0.14855657545550138
74221,0.14855657545550138
74270,0.1528202740856384
74271,0.14662920314080513
74272,0.14855657545550138
74273,0.10891094307230358
74274,0.14855657545550138
74275,0.14855657545550138
74276,0.14855657545550138
74277,0.14855657545550138
74286,0.1528202740856384
74287,0.14662920314080513
74288,0.14855657545550138
74289,0.10891094307230358
74290,0.14855657545550138
74291,0.14855657545550138
74292,0.14855657545550138
74293,0.14855657545550138
74302,0.1528202740856384
74303,0.14662920314080513
74304,0.14855657545550138
74305,0.10891094307230358
74306,0.14855657545550138
74307,0.14855657545550138
74308,0.14855657545550138
74309,0.14855657545550138
74358,0.1528202740856384
74359,0.14662920314080513
74360,0.14855657545550138
74361,0.10891094307230358
74362,0.14855657545550138
74363,0.14855657545550138
74364,0.14855657545550138
74365,0.14855657545550138
74374,0.1528202740856384
74375,0.1528202740856384
74376,0.14662920314080513
74377,0.14855657545550138
74378,0.10891094307230358
74379,0.14855657545550138
74380,0.14855657545550138
74381,0.14855657545550138
74382,0.14855657545550138
74391,0.1528202740856384
74392,0.14662920314080513
74393,0.14855657545550138
74394,0.10891094307230358
74395,0.14855657545550138
74396,0.14855657545550138
74397,0.14855657545550138
74398,0.14855657545550138
74399,0.1528202740856384
74400,0.14662920314080513
74401,0.14855657545550138
74402,0.10891094307230358
74403,0.14855657545550138
74404,0.14855657545550138
74405,0.14855657545550138
74406,0.14855657545550138
74407,0.1528202740856384
74408,0.14662920314080513
74409,0.14855657545550138
74410,0.10891094307230358
74411,0.14855657545550138
74412,0.14855657545550138
74413,0.14855657545550138
74414,0.14855657545550138
74415,0.1528202740856384
74416,0.14662920314080513
74417,0.14855657545550138
74418,0.10891094307230358
74419,0.14855657545550138
74420,0.14855657545550138
74421,0.14855657545550138
74422,0.14855657545550138
74431,0.1528202740856384
74432,0.14662920314080513
74433,0.14855657545550138
74434,0.10891094307230358
74435,0.14855657545550138
74436,0.14855657545550138
74437,0.14855657545550138
74438,0.14855657545550138
74479,0.46361205918261306
74480,0.45983565604200705
74481,0.4660838571109815
74482,0.3723093466242504
74483,0.4660838571109815
74484,0.4660838571109815
74485,0.4660838571109815
74486,0.4660838571109815
74487,0.46361205918261306
74488,0.45983565604200705
74489,0.4660838571109815
74490,0.3723093466242504
74491,0.4660838571109815
74492,0.4660838571109815
74493,0.4660838571109815
74494,0.4660838571109815
74495,0.46361205918261306
74496,0.45983565604200705
74497,0.4660838571109815
74498,0.3723093466242504
74499,0.4660838571109815
74500,0.4660838571109815
74501,0.4660838571109815
74502,0.4660838571109815
74591,0.46361205918261306
74592,0.45983565604200705
74593,0.4660838571109815
74594,0.3723093466242504
74595,0.4660838571109815
74596,0.4660838571109815
74597,0.4660838571109815
74598,0.4660838571109815
74599,0.46361205918261306
74600,0.45983565604200705
74601,0.4660838571109815
74602,0.3723093466242504
74603,0.4660838571109815
74604,0.4660838571109815
74605,0.4660838571109815
74606,0.4660838571109815
74623,0.46361205918261306
74624,0.45983565604200705
74625,0.4660838571109815
74626,0.3723093466242504
74627,0.4660838571109815
74628,0.4660838571109815
74629,0.4660838571109815
74630,0.4660838571109815
74631,0.46361205918261306
74632,0.46361205918261306
74633,0.46361205918261306
74634,0.46361205918261306
74635,0.46361205918261306
74636,0.46361205918261306
74637,0.46361205918261306
74638,0.45983565604200705
74639,0.4660838571109815
74640,0.3723093466242504
74641,0.4660838571109815
74642,0.4660838571109815
74643,0.4660838571109815
74644,0.4660838571109815
74645,0.46361205918261306
74646,0.45983565604200705
74647,0.4660838571109815
74648,0.3723093466242504
74649,0.4660838571109815
74650,0.4660838571109815
74651,0.4660838571109815
74652,0.4660838571109815
74661,0.46361205918261306
74662,0.45983565604200705
74663,0.4660838571109815
74664,0.3723093466242504
74665,0.4660838571109815
74666,0.4660838571109815
74667,0.4660838571109815
74668,0.4660838571109815
74669,0.46361205918261306
74670,0.46361205918261306
74671,0.46361205918261306
74672,0.46361205918261306
74673,0.46361205918261306
74674,0.46361205918261306
74675,0.46361205918261306
74676,0.46361205918261306
74677,0.46361205918261306
74678,0.46361205918261306
74679,0.45983565604200705
74680,0.45983565604200705
74681,0.45983565604200705
74682,0.4660838571109815
74683,0.3723093466242504
74684,0.4660838571109815
74685,0.4660838571109815
74686,0.4660838571109815
74687,0.4660838571109815
74736,0.46361205918261306
74737,0.45983565604200705
74738,0.4660838571109815
74739,0.3723093466242504
74740,0.4660838571109815
74741,0.4660838571109815
74742,0.4660838571109815
74743,0.4660838571109815
74744,0.46361205918261306
74745,0.45983565604200705
74746,0.4660838571109815
74747,0.3723093466242504
74748,0.4660838571109815
74749,0.4660838571109815
74750,0.4660838571109815
74751,0.4660838571109815
74760,0.46361205918261306
74761,0.45983565604200705
74762,0.4660838571109815
74763,0.3723093466242504
74764,0.4660838571109815
74765,0.4660838571109815
74766,0.4660838571109815
74767,0.4660838571109815
74778,0.46361205918261306
74779,0.45983565604200705
74780,0.4660838571109815
74781,0.3723093466242504
74782,0.4660838571109815
74783,0.4660838571109815
74784,0.4660838571109815
74785,0.4660838571109815
74786,0.46361205918261306
74787,0.45983565604200705
74788,0.4660838571109815
74789,0.3723093466242504
74790,0.4660838571109815
74791,0.4660838571109815
74792,0.4660838571109815
74793,0.4660838571109815
74794,0.46361205918261306
74795,0.45983565604200705
74796,0.4660838571109815
74797,0.3723093466242504
74798,0.4660838571109815
74799,0.4660838571109815
74800,0.4660838571109815
74801,0.4660838571109815
74834,0.46361205918261306
74835,0.45983565604200705
74836,0.4660838571109815
74837,0.3723093466242504
74838,0.4660838571109815
74839,0.4660838571109815
74840,0.4660838571109815
74841,0.4660838571109815
74842,0.46361205918261306
74843,0.45983565604200705
74844,0.4660838571109815
74845,0.3723093466242504
74846,0.4660838571109815
74847,0.4660838571109815
74848,0.4660838571109815
74849,0.4660838571109815
74850,0.46361205918261306
74851,0.45983565604200705
74852,0.4660838571109815
74853,0.3723093466242504
74854,0.4660838571109815
74855,0.4660838571109815
74856,0.4660838571109815
74857,0.4660838571109815
74858,0.46361205918261306
74859,0.46361205918261306
74860,0.46361205918261306
74861,0.46361205918261306
74862,0.45983565604200705
74863,0.4660838571109815
74864,0.3723093466242504
74865,0.4660838571109815
74866,0.4660838571109815
74867,0.4660838571109815
74868,0.4660838571109815
74869,0.46361205918261306
74870,0.45983565604200705
74871,0.4660838571109815
74872,0.3723093466242504
74873,0.4660838571109815
74874,0.4660838571109815
74875,0.4660838571109815
74876,0.4660838571109815
74877,0.46361205918261306
74878,0.46361205918261306
74879,0.46361205918261306
74880,0.46361205918261306
74881,0.46361205918261306
74882,0.45983565604200705
74883,0.45983565604200705
74884,0.4660838571109815
74885,0.3723093466242504
74886,0.4660838571109815
74887,0.4660838571109815
74888,0.4660838571109815
74889,0.4660838571109815
74890,0.46361205918261306
74891,0.45983565604200705
74892,0.4660838571109815
74893,0.3723093466242504
74894,0.4660838571109815
74895,0.4660838571109815
74896,0.4660838571109815
74897,0.4660838571109815
74906,0.46361205918261306
74907,0.45983565604200705
74908,0.4660838571109815
74909,0.3723093466242504
74910,0.4660838571109815
74911,0.4660838571109815
74912,0.4660838571109815
74913,0.4660838571109815
74978,0.46361205918261306
74979,0.46361205918261306
74980,0.45983565604200705
74981,0.4660838571109815
74982,0.3723093466242504
74983,0.4660838571109815
74984,0.4660838571109815
74985,0.4660838571109815
74986,0.4660838571109815
74987,0.46361205918261306
74988,0.45983565604200705
74989,0.4660838571109815
74990,0.3723093466242504
74991,0.4660838571109815
74992,0.4660838571109815
74993,0.4660838571109815
74994,0.4660838571109815
74995,0.46361205918261306
74996,0.45983565604200705
74997,0.4660838571109815
74998,0.3723093466242504
74999,0.4660838571109815
75000,0.4660838571109815
75001,0.4660838571109815
75002,0.4660838571109815
75019,0.46361205918261306
75020,0.45983565604200705
75021,0.4660838571109815
75022,0.3723093466242504
75023,0.4660838571109815
75024,0.4660838571109815
75025,0.4660838571109815
75026,0.4660838571109815
75035,0.46361205918261306
75036,0.45983565604200705
75037,0.4660838571109815
75038,0.3723093466242504
75039,0.4660838571109815
75040,0.4660838571109815
75041,0.4660838571109815
75042,0.4660838571109815
75043,0.46361205918261306
75044,0.45983565604200705
75045,0.4660838571109815
75046,0.3723093466242504
75047,0.4660838571109815
75048,0.4660838571109815
75049,0.4660838571109815
75050,0.4660838571109815
75067,0.46361205918261306
75068,0.45983565604200705
75069,0.4660838571109815
75070,0.3723093466242504
75071,0.4660838571109815
75072,0.4660838571109815
75073,0.4660838571109815
75074,0.4660838571109815
75403,0.46361205918261306
75404,0.46361205918261306
75405,0.46361205918261306
75406,0.46361205918261306
75407,0.46361205918261306
75408,0.46361205918261306
75409,0.46361205918261306
75410,0.46361205918261306
75411,0.46361205918261306
75412,0.46361205918261306
75413,0.46361205918261306
75414,0.46361205918261306
75415,0.46361205918261306
75416,0.46361205918261306
75417,0.46361205918261306
75418,0.46361205918261306
75419,0.45983565604200705
75420,0.45983565604200705
75421,0.45983565604200705
75422,0.4660838571109815
75423,0.3723093466242504
75424,0.4660838571109815
75425,0.4660838571109815
75426,0.4660838571109815
75427,0.4660838571109815
75452,0.46361205918261306
75453,0.45983565604200705
75454,0.4660838571109815
75455,0.3723093466242504
75456,0.4660838571109815
75457,0.4660838571109815
75458,0.4660838571109815
75459,0.4660838571109815
75460,0.46361205918261306
75461,0.45983565604200705
75462,0.4660838571109815
75463,0.3723093466242504
75464,0.4660838571109815
75465,0.4660838571109815
75466,0.4660838571109815
75467,0.4660838571109815
75468,0.46361205918261306
75469,0.45983565604200705
75470,0.4660838571109815
75471,0.3723093466242504
75472,0.4660838571109815
75473,0.4660838571109815
75474,0.4660838571109815
75475,0.4660838571109815
75524,0.46361205918261306
75525,0.45983565604200705
75526,0.4660838571109815
75527,0.3723093466242504
75528,0.4660838571109815
75529,0.4660838571109815
75530,0.4660838571109815
75531,0.4660838571109815
75540,0.46361205918261306
75541,0.45983565604200705
75542,0.4660838571109815
75543,0.3723093466242504
75544,0.4660838571109815
75545,0.4660838571109815
75546,0.4660838571109815
75547,0.4660838571109815
75556,0.46361205918261306
75557,0.45983565604200705
75558,0.4660838571109815
75559,0.3723093466242504
75560,0.4660838571109815
75561,0.4660838571109815
75562,0.4660838571109815
75563,0.4660838571109815
75612,0.46361205918261306
75613,0.46361205918261306
75614,0.45983565604200705
75615,0.4660838571109815
75616,0.3723093466242504
75617,0.4660838571109815
75618,0.4660838571109815
75619,0.4660838571109815
75620,0.4660838571109815
75629,0.46361205918261306
75630,0.46361205918261306
75631,0.46361205918261306
75632,0.46361205918261306
75633,0.46361205918261306
75634,0.45983565604200705
75635,0.4660838571109815
75636,0.3723093466242504
75637,0.4660838571109815
75638,0.4660838571109815
75639,0.4660838571109815
75640,0.4660838571109815
75649,0.46361205918261306
75650,0.45983565604200705
75651,0.4660838571109815
75652,0.3723093466242504
75653,0.4660838571109815
75654,0.4660838571109815
75655,0.4660838571109815
75656,0.4660838571109815
75657,0.46361205918261306
75658,0.45983565604200705
75659,0.4660838571109815
75660,0.3723093466242504
75661,0.4660838571109815
75662,0.4660838571109815
75663,0.4660838571109815
75664,0.4660838571109815
75665,0.46361205918261306
75666,0.46361205918261306
75667,0.45983565604200705
75668,0.4660838571109815
75669,0.3723093466242504
75670,0.4660838571109815
75671,0.4660838571109815
75672,0.4660838571109815
75673,0.4660838571109815
75674,0.46361205918261306
75675,0.45983565604200705
75676,0.4660838571109815
75677,0.3723093466242504
75678,0.4660838571109815
75679,0.4660838571109815
75680,0.4660838571109815
75681,0.4660838571109815
75690,0.46361205918261306
75691,0.46361205918261306
75692,0.45983565604200705
75693,0.4660838571109815
75694,0.3723093466242504
75695,0.4660838571109815
75696,0.4660838571109815
75697,0.4660838571109815
75698,0.4660838571109815
75739,0.36152657134974114
75740,0.3611347459601511
75741,0.367494678872701
75742,0.2804832997284379
75743,0.36738294702912555
75744,0.36738294702912555
75745,0.36738294702912555
75746,0.36738294702912555
75747,0.36152657134974114
75748,0.3611347459601511
75749,0.367494678872701
75750,0.2804832997284379
75751,0.36738294702912555
75752,0.36738294702912555
75753,0.36738294702912555
75754,0.36738294702912555
75755,0.36152657134974114
75756,0.3611347459601511
75757,0.367494678872701
75758,0.2804832997284379
75759,0.36738294702912555
75760,0.36738294702912555
75761,0.36738294702912555
75762,0.36738294702912555
75853,0.36152657134974114
75854,0.3611347459601511
75855,0.367494678872701
75856,0.2804832997284379
75857,0.36738294702912555
75858,0.36738294702912555
75859,0.36738294702912555
75860,0.36738294702912555
75861,0.36152657134974114
75862,0.3611347459601511
75863,0.367494678872701
75864,0.2804832997284379
75865,0.36738294702912555
75866,0.36738294702912555
75867,0.36738294702912555
75868,0.36738294702912555
75885,0.36152657134974114
75886,0.3611347459601511
75887,0.367494678872701
75888,0.2804832997284379
75889,0.36738294702912555
75890,0.36738294702912555
75891,0.36738294702912555
75892,0.36738294702912555
75893,0.36152657134974114
75894,0.3611347459601511
75895,0.367494678872701
75896,0.2804832997284379
75897,0.36738294702912555
75898,0.36738294702912555
75899,0.36738294702912555
75900,0.36738294702912555
75901,0.36152657134974114
75902,0.3611347459601511
75903,0.367494678872701
75904,0.2804832997284379
75905,0.36738294702912555
75906,0.36738294702912555
75907,0.36738294702912555
75908,0.36738294702912555
75917,0.36152657134974114
75918,0.3611347459601511
75919,0.367494678872701
75920,0.2804832997284379
75921,0.36738294702912555
75922,0.36738294702912555
75923,0.36738294702912555
75924,0.36738294702912555
75925,0.36152657134974114
75926,0.3611347459601511
75927,0.367494678872701
75928,0.2804832997284379
75929,0.36738294702912555
75930,0.36738294702912555
75931,0.36738294702912555
75932,0.36738294702912555
75981,0.36152657134974114
75982,0.3611347459601511
75983,0.367494678872701
75984,0.2804832997284379
75985,0.36738294702912555
75986,0.36738294702912555
75987,0.36738294702912555
75988,0.36738294702912555
75989,0.36152657134974114
75990,0.3611347459601511
75991,0.367494678872701
75992,0.2804832997284379
75993,0.36738294702912555
75994,0.36738294702912555
75995,0.36738294702912555
75996,0.36738294702912555
76005,0.36152657134974114
76006,0.3611347459601511
76007,0.367494678872701
76008,0.2804832997284379
76009,0.36738294702912555
76010,0.36738294702912555
76011,0.36738294702912555
76012,0.36738294702912555
76021,0.36152657134974114
76022,0.3611347459601511
76023,0.367494678872701
76024,0.2804832997284379
76025,0.36738294702912555
76026,0.36738294702912555
76027,0.36738294702912555
76028,0.36738294702912555
76029,0.36152657134974114
76030,0.3611347459601511
76031,0.367494678872701
76032,0.2804832997284379
76033,0.36738294702912555
76034,0.36738294702912555
76035,0.36738294702912555
76036,0.36738294702912555
76037,0.36152657134974114
76038,0.36152657134974114
76039,0.36152657134974114
76040,0.36152657134974114
76041,0.36152657134974114
76042,0.3611347459601511
76043,0.367494678872701
76044,0.2804832997284379
76045,0.36738294702912555
76046,0.36738294702912555
76047,0.36738294702912555
76048,0.36738294702912555
76082,0.36152657134974114
76083,0.3611347459601511
76084,0.367494678872701
76085,0.2804832997284379
76086,0.36738294702912555
76087,0.36738294702912555
76088,0.36738294702912555
76089,0.36738294702912555
76090,0.36152657134974114
76091,0.3611347459601511
76092,0.367494678872701
76093,0.2804832997284379
76094,0.36738294702912555
76095,0.36738294702912555
76096,0.36738294702912555
76097,0.36738294702912555
76098,0.36152657134974114
76099,0.3611347459601511
76100,0.367494678872701
76101,0.2804832997284379
76102,0.36738294702912555
76103,0.36738294702912555
76104,0.36738294702912555
76105,0.36738294702912555
76106,0.36152657134974114
76107,0.3611347459601511
76108,0.367494678872701
76109,0.2804832997284379
76110,0.36738294702912555
76111,0.36738294702912555
76112,0.36738294702912555
76113,0.36738294702912555
76114,0.36152657134974114
76115,0.3611347459601511
76116,0.367494678872701
76117,0.2804832997284379
76118,0.36738294702912555
76119,0.36738294702912555
76120,0.36738294702912555
76121,0.36738294702912555
76122,0.36152657134974114
76123,0.3611347459601511
76124,0.367494678872701
76125,0.2804832997284379
76126,0.36738294702912555
76127,0.36738294702912555
76128,0.36738294702912555
76129,0.36738294702912555
76130,0.36152657134974114
76131,0.3611347459601511
76132,0.367494678872701
76133,0.2804832997284379
76134,0.36738294702912555
76135,0.36738294702912555
76136,0.36738294702912555
76137,0.36738294702912555
76146,0.36152657134974114
76147,0.3611347459601511
76148,0.367494678872701
76149,0.2804832997284379
76150,0.36738294702912555
76151,0.36738294702912555
76152,0.36738294702912555
76153,0.36738294702912555
76219,0.36152657134974114
76220,0.3611347459601511
76221,0.367494678872701
76222,0.2804832997284379
76223,0.36738294702912555
76224,0.36738294702912555
76225,0.36738294702912555
76226,0.36738294702912555
76227,0.36152657134974114
76228,0.3611347459601511
76229,0.367494678872701
76230,0.2804832997284379
76231,0.36738294702912555
76232,0.36738294702912555
76233,0.36738294702912555
76234,0.36738294702912555
76235,0.36152657134974114
76236,0.3611347459601511
76237,0.367494678872701
76238,0.2804832997284379
76239,0.36738294702912555
76240,0.36738294702912555
76241,0.36738294702912555
76242,0.36738294702912555
76259,0.36152657134974114
76260,0.3611347459601511
76261,0.367494678872701
76262,0.2804832997284379
76263,0.36738294702912555
76264,0.36738294702912555
76265,0.36738294702912555
76266,0.36738294702912555
76275,0.36152657134974114
76276,0.3611347459601511
76277,0.367494678872701
76278,0.2804832997284379
76279,0.36738294702912555
76280,0.36738294702912555
76281,0.36738294702912555
76282,0.36738294702912555
76283,0.36152657134974114
76284,0.3611347459601511
76285,0.367494678872701
76286,0.2804832997284379
76287,0.36738294702912555
76288,0.36738294702912555
76289,0.36738294702912555
76290,0.36738294702912555
76308,0.36152657134974114
76309,0.3611347459601511
76310,0.367494678872701
76311,0.2804832997284379
76312,0.36738294702912555
76313,0.36738294702912555
76314,0.36738294702912555
76315,0.36738294702912555
76655,0.36152657134974114
76656,0.3611347459601511
76657,0.367494678872701
76658,0.2804832997284379
76659,0.36738294702912555
76660,0.36738294702912555
76661,0.36738294702912555
76662,0.36738294702912555
76687,0.36152657134974114
76688,0.3611347459601511
76689,0.367494678872701
76690,0.2804832997284379
76691,0.36738294702912555
76692,0.36738294702912555
76693,0.36738294702912555
76694,0.36738294702912555
76695,0.36152657134974114
76696,0.36152657134974114
76697,0.36152657134974114
76698,0.36152657134974114
76699,0.36152657134974114
76700,0.36152657134974114
76701,0.36152657134974114
76702,0.36152657134974114
76703,0.36152657134974114
76704,0.36152657134974114
76705,0.3611347459601511
76706,0.367494678872701
76707,0.2804832997284379
76708,0.36738294702912555
76709,0.36738294702912555
76710,0.36738294702912555
76711,0.36738294702912555
76712,0.36152657134974114
76713,0.36152657134974114
76714,0.36152657134974114
76715,0.3611347459601511
76716,0.367494678872701
76717,0.2804832997284379
76718,0.36738294702912555
76719,0.36738294702912555
76720,0.36738294702912555
76721,0.36738294702912555
76770,0.36152657134974114
76771,0.3611347459601511
76772,0.367494678872701
76773,0.2804832997284379
76774,0.36738294702912555
76775,0.36738294702912555
76776,0.36738294702912555
76777,0.36738294702912555
76786,0.36152657134974114
76787,0.3611347459601511
76788,0.367494678872701
76789,0.2804832997284379
76790,0.36738294702912555
76791,0.36738294702912555
76792,0.36738294702912555
76793,0.36738294702912555
76802,0.36152657134974114
76803,0.3611347459601511
76804,0.367494678872701
76805,0.2804832997284379
76806,0.36738294702912555
76807,0.36738294702912555
76808,0.36738294702912555
76809,0.36738294702912555
76860,0.36152657134974114
76861,0.3611347459601511
76862,0.367494678872701
76863,0.2804832997284379
76864,0.36738294702912555
76865,0.36738294702912555
76866,0.36738294702912555
76867,0.36738294702912555
76876,0.36152657134974114
76877,0.3611347459601511
76878,0.3611347459601511
76879,0.367494678872701
76880,0.2804832997284379
76881,0.36738294702912555
76882,0.36738294702912555
76883,0.36738294702912555
76884,0.36738294702912555
76893,0.36152657134974114
76894,0.3611347459601511
76895,0.367494678872701
76896,0.2804832997284379
76897,0.36738294702912555
76898,0.36738294702912555
76899,0.36738294702912555
76900,0.36738294702912555
76901,0.36152657134974114
76902,0.3611347459601511
76903,0.367494678872701
76904,0.2804832997284379
76905,0.36738294702912555
76906,0.36738294702912555
76907,0.36738294702912555
76908,0.36738294702912555
76909,0.36152657134974114
76910,0.3611347459601511
76911,0.367494678872701
76912,0.2804832997284379
76913,0.36738294702912555
76914,0.36738294702912555
76915,0.36738294702912555
76916,0.36738294702912555
76917,0.36152657134974114
76918,0.3611347459601511
76919,0.367494678872701
76920,0.2804832997284379
76921,0.36738294702912555
