Id,WnvPresent
86608,0.23960113525390625
86609,0.23960113525390625
86610,0.23960113525390625
86611,0.23960113525390625
86660,0.23960113525390625
86661,0.13944068551063538
86662,0.25449615716934204
86663,0.23960113525390625
86664,0.23960113525390625
86665,0.23960113525390625
86666,0.23960113525390625
86667,0.23960113525390625
86676,0.23960113525390625
86677,0.13944068551063538
86678,0.25449615716934204
86679,0.23960113525390625
86680,0.23960113525390625
86681,0.23960113525390625
86682,0.23960113525390625
86683,0.23960113525390625
86692,0.23960113525390625
86693,0.13944068551063538
86694,0.25449615716934204
86695,0.23960113525390625
86696,0.23960113525390625
86697,0.23960113525390625
86698,0.23960113525390625
86699,0.23960113525390625
86748,0.23960113525390625
86749,0.13944068551063538
86750,0.25449615716934204
86751,0.23960113525390625
86752,0.23960113525390625
86753,0.23960113525390625
86754,0.23960113525390625
86755,0.23960113525390625
86764,0.23960113525390625
86765,0.13944068551063538
86766,0.25449615716934204
86767,0.23960113525390625
86768,0.23960113525390625
86769,0.23960113525390625
86770,0.23960113525390625
86771,0.23960113525390625
86780,0.23960113525390625
86781,0.13944068551063538
86782,0.25449615716934204
86783,0.23960113525390625
86784,0.23960113525390625
86785,0.23960113525390625
86786,0.23960113525390625
86787,0.23960113525390625
86788,0.23960113525390625
86789,0.13944068551063538
86790,0.25449615716934204
86791,0.23960113525390625
86792,0.23960113525390625
86793,0.23960113525390625
86794,0.23960113525390625
86795,0.23960113525390625
86796,0.23960113525390625
86797,0.13944068551063538
86798,0.25449615716934204
86799,0.23960113525390625
86800,0.23960113525390625
86801,0.23960113525390625
86802,0.23960113525390625
86803,0.23960113525390625
86804,0.23960113525390625
86805,0.13944068551063538
86806,0.25449615716934204
86807,0.23960113525390625
86808,0.23960113525390625
86809,0.23960113525390625
86810,0.23960113525390625
86811,0.23960113525390625
86820,0.23960113525390625
86821,0.13944068551063538
86822,0.25449615716934204
86823,0.23960113525390625
86824,0.23960113525390625
86825,0.23960113525390625
86826,0.23960113525390625
86827,0.23960113525390625
86868,0.2915821075439453
86869,0.2369716316461563
86870,0.30872660875320435
86871,0.2915821075439453
86872,0.2915821075439453
86873,0.2915821075439453
86874,0.2915821075439453
86875,0.2915821075439453
86876,0.2915821075439453
86877,0.2369716316461563
86878,0.30872660875320435
86879,0.2915821075439453
86880,0.2915821075439453
86881,0.2915821075439453
86882,0.2915821075439453
86883,0.2915821075439453
86884,0.2915821075439453
86885,0.2369716316461563
86886,0.30872660875320435
86887,0.2915821075439453
86888,0.2915821075439453
86889,0.2915821075439453
86890,0.2915821075439453
86891,0.2915821075439453
86980,0.2915821075439453
86981,0.2369716316461563
86982,0.30872660875320435
86983,0.2915821075439453
86984,0.2915821075439453
86985,0.2915821075439453
86986,0.2915821075439453
86987,0.2915821075439453
86988,0.2915821075439453
86989,0.2369716316461563
86990,0.30872660875320435
86991,0.2915821075439453
86992,0.2915821075439453
86993,0.2915821075439453
86994,0.2915821075439453
86995,0.2915821075439453
87012,0.2915821075439453
87013,0.2369716316461563
87014,0.30872660875320435
87015,0.2915821075439453
87016,0.2915821075439453
87017,0.2915821075439453
87018,0.2915821075439453
87019,0.2915821075439453
87020,0.2915821075439453
87021,0.2369716316461563
87022,0.30872660875320435
87023,0.2915821075439453
87024,0.2915821075439453
87025,0.2915821075439453
87026,0.2915821075439453
87027,0.2915821075439453
87028,0.2915821075439453
87029,0.2369716316461563
87030,0.30872660875320435
87031,0.2915821075439453
87032,0.2915821075439453
87033,0.2915821075439453
87034,0.2915821075439453
87035,0.2915821075439453
87044,0.2915821075439453
87045,0.2369716316461563
87046,0.30872660875320435
87047,0.2915821075439453
87048,0.2915821075439453
87049,0.2915821075439453
87050,0.2915821075439453
87051,0.2915821075439453
87052,0.2915821075439453
87053,0.2369716316461563
87054,0.30872660875320435
87055,0.2915821075439453
87056,0.2915821075439453
87057,0.2915821075439453
87058,0.2915821075439453
87059,0.2915821075439453
87108,0.2915821075439453
87109,0.2369716316461563
87110,0.30872660875320435
87111,0.2915821075439453
87112,0.2915821075439453
87113,0.2915821075439453
87114,0.2915821075439453
87115,0.2915821075439453
87116,0.2915821075439453
87117,0.2369716316461563
87118,0.30872660875320435
87119,0.2915821075439453
87120,0.2915821075439453
87121,0.2915821075439453
87122,0.2915821075439453
87123,0.2915821075439453
87132,0.2915821075439453
87133,0.2369716316461563
87134,0.30872660875320435
87135,0.2915821075439453
87136,0.2915821075439453
87137,0.2915821075439453
87138,0.2915821075439453
87139,0.2915821075439453
87148,0.2915821075439453
87149,0.2369716316461563
87150,0.30872660875320435
87151,0.2915821075439453
87152,0.2915821075439453
87153,0.2915821075439453
87154,0.2915821075439453
87155,0.2915821075439453
87156,0.2915821075439453
87157,0.2369716316461563
87158,0.30872660875320435
87159,0.2915821075439453
87160,0.2915821075439453
87161,0.2915821075439453
87162,0.2915821075439453
87163,0.2915821075439453
87164,0.2915821075439453
87165,0.2369716316461563
87166,0.30872660875320435
87167,0.2915821075439453
87168,0.2915821075439453
87169,0.2915821075439453
87170,0.2915821075439453
87171,0.2915821075439453
87204,0.2915821075439453
87205,0.2369716316461563
87206,0.30872660875320435
87207,0.2915821075439453
87208,0.2915821075439453
87209,0.2915821075439453
87210,0.2915821075439453
87211,0.2915821075439453
87212,0.2915821075439453
87213,0.2369716316461563
87214,0.30872660875320435
87215,0.2915821075439453
87216,0.2915821075439453
87217,0.2915821075439453
87218,0.2915821075439453
87219,0.2915821075439453
87220,0.2915821075439453
87221,0.2369716316461563
87222,0.30872660875320435
87223,0.2915821075439453
87224,0.2915821075439453
87225,0.2915821075439453
87226,0.2915821075439453
87227,0.2915821075439453
87228,0.2915821075439453
87229,0.2369716316461563
87230,0.30872660875320435
87231,0.2915821075439453
87232,0.2915821075439453
87233,0.2915821075439453
87234,0.2915821075439453
87235,0.2915821075439453
87236,0.2915821075439453
87237,0.2369716316461563
87238,0.30872660875320435
87239,0.2915821075439453
87240,0.2915821075439453
87241,0.2915821075439453
87242,0.2915821075439453
87243,0.2915821075439453
87244,0.2915821075439453
87245,0.2369716316461563
87246,0.30872660875320435
87247,0.2915821075439453
87248,0.2915821075439453
87249,0.2915821075439453
87250,0.2915821075439453
87251,0.2915821075439453
87252,0.2915821075439453
87253,0.2369716316461563
87254,0.30872660875320435
87255,0.2915821075439453
87256,0.2915821075439453
87257,0.2915821075439453
87258,0.2915821075439453
87259,0.2915821075439453
87268,0.2915821075439453
87269,0.2369716316461563
87270,0.30872660875320435
87271,0.2915821075439453
87272,0.2915821075439453
87273,0.2915821075439453
87274,0.2915821075439453
87275,0.2915821075439453
87340,0.2915821075439453
87341,0.2369716316461563
87342,0.30872660875320435
87343,0.2915821075439453
87344,0.2915821075439453
87345,0.2915821075439453
87346,0.2915821075439453
87347,0.2915821075439453
87348,0.2915821075439453
87349,0.2369716316461563
87350,0.30872660875320435
87351,0.2915821075439453
87352,0.2915821075439453
87353,0.2915821075439453
87354,0.2915821075439453
87355,0.2915821075439453
87356,0.2915821075439453
87357,0.2369716316461563
87358,0.30872660875320435
87359,0.2915821075439453
87360,0.2915821075439453
87361,0.2915821075439453
87362,0.2915821075439453
87363,0.2915821075439453
87380,0.2915821075439453
87381,0.2369716316461563
87382,0.30872660875320435
87383,0.2915821075439453
87384,0.2915821075439453
87385,0.2915821075439453
87386,0.2915821075439453
87387,0.2915821075439453
87396,0.2915821075439453
87397,0.2369716316461563
87398,0.30872660875320435
87399,0.2915821075439453
87400,0.2915821075439453
87401,0.2915821075439453
87402,0.2915821075439453
87403,0.2915821075439453
87404,0.2915821075439453
87405,0.2369716316461563
87406,0.30872660875320435
87407,0.2915821075439453
87408,0.2915821075439453
87409,0.2915821075439453
87410,0.2915821075439453
87411,0.2915821075439453
87428,0.2915821075439453
87429,0.2369716316461563
87430,0.30872660875320435
87431,0.2915821075439453
87432,0.2915821075439453
87433,0.2915821075439453
87434,0.2915821075439453
87435,0.2915821075439453
87765,0.2915821075439453
87766,0.2369716316461563
87767,0.30872660875320435
87768,0.2915821075439453
87769,0.2915821075439453
87770,0.2915821075439453
87771,0.2915821075439453
87772,0.2915821075439453
87797,0.2915821075439453
87798,0.2369716316461563
87799,0.30872660875320435
87800,0.2915821075439453
87801,0.2915821075439453
87802,0.2915821075439453
87803,0.2915821075439453
87804,0.2915821075439453
87805,0.2915821075439453
87806,0.2369716316461563
87807,0.30872660875320435
87808,0.2915821075439453
87809,0.2915821075439453
87810,0.2915821075439453
87811,0.2915821075439453
87812,0.2915821075439453
87813,0.2915821075439453
87814,0.2369716316461563
87815,0.30872660875320435
87816,0.2915821075439453
87817,0.2915821075439453
87818,0.2915821075439453
87819,0.2915821075439453
87820,0.2915821075439453
87869,0.2915821075439453
87870,0.2369716316461563
87871,0.30872660875320435
87872,0.2915821075439453
87873,0.2915821075439453
87874,0.2915821075439453
87875,0.2915821075439453
87876,0.2915821075439453
87885,0.2915821075439453
87886,0.2369716316461563
87887,0.30872660875320435
87888,0.2915821075439453
87889,0.2915821075439453
87890,0.2915821075439453
87891,0.2915821075439453
87892,0.2915821075439453
87901,0.2915821075439453
87902,0.2369716316461563
87903,0.30872660875320435
87904,0.2915821075439453
87905,0.2915821075439453
87906,0.2915821075439453
87907,0.2915821075439453
87908,0.2915821075439453
87957,0.2915821075439453
87958,0.2369716316461563
87959,0.30872660875320435
87960,0.2915821075439453
87961,0.2915821075439453
87962,0.2915821075439453
87963,0.2915821075439453
87964,0.2915821075439453
87973,0.2915821075439453
87974,0.2369716316461563
87975,0.30872660875320435
87976,0.2915821075439453
87977,0.2915821075439453
87978,0.2915821075439453
87979,0.2915821075439453
87980,0.2915821075439453
87989,0.2915821075439453
87990,0.2369716316461563
87991,0.30872660875320435
87992,0.2915821075439453
87993,0.2915821075439453
87994,0.2915821075439453
87995,0.2915821075439453
87996,0.2915821075439453
87997,0.2915821075439453
87998,0.2369716316461563
87999,0.30872660875320435
88000,0.2915821075439453
88001,0.2915821075439453
88002,0.2915821075439453
88003,0.2915821075439453
88004,0.2915821075439453
88005,0.2915821075439453
88006,0.2369716316461563
88007,0.30872660875320435
88008,0.2915821075439453
88009,0.2915821075439453
88010,0.2915821075439453
88011,0.2915821075439453
88012,0.2915821075439453
88013,0.2915821075439453
88014,0.2369716316461563
88015,0.30872660875320435
88016,0.2915821075439453
88017,0.2915821075439453
88018,0.2915821075439453
88019,0.2915821075439453
88020,0.2915821075439453
88029,0.2915821075439453
88030,0.2369716316461563
88031,0.30872660875320435
88032,0.2915821075439453
88033,0.2915821075439453
88034,0.2915821075439453
88035,0.2915821075439453
88036,0.2915821075439453
88077,0.2635684013366699
88078,0.15543696284294128
88079,0.2734622359275818
88080,0.2635684013366699
88081,0.2635684013366699
88082,0.2635684013366699
88083,0.2635684013366699
88084,0.2635684013366699
88085,0.2635684013366699
88086,0.15543696284294128
88087,0.2734622359275818
88088,0.2635684013366699
88089,0.2635684013366699
88090,0.2635684013366699
88091,0.2635684013366699
88092,0.2635684013366699
88093,0.2635684013366699
88094,0.15543696284294128
88095,0.2734622359275818
88096,0.2635684013366699
88097,0.2635684013366699
88098,0.2635684013366699
88099,0.2635684013366699
88100,0.2635684013366699
88189,0.2635684013366699
88190,0.15543696284294128
88191,0.2734622359275818
88192,0.2635684013366699
88193,0.2635684013366699
88194,0.2635684013366699
88195,0.2635684013366699
88196,0.2635684013366699
88197,0.2635684013366699
88198,0.15543696284294128
88199,0.2734622359275818
88200,0.2635684013366699
88201,0.2635684013366699
88202,0.2635684013366699
88203,0.2635684013366699
88204,0.2635684013366699
88221,0.2635684013366699
88222,0.15543696284294128
88223,0.2734622359275818
88224,0.2635684013366699
88225,0.2635684013366699
88226,0.2635684013366699
88227,0.2635684013366699
88228,0.2635684013366699
88229,0.2635684013366699
88230,0.15543696284294128
88231,0.2734622359275818
88232,0.2635684013366699
88233,0.2635684013366699
88234,0.2635684013366699
88235,0.2635684013366699
88236,0.2635684013366699
88237,0.2635684013366699
88238,0.15543696284294128
88239,0.2734622359275818
88240,0.2635684013366699
88241,0.2635684013366699
88242,0.2635684013366699
88243,0.2635684013366699
88244,0.2635684013366699
88253,0.2635684013366699
88254,0.15543696284294128
88255,0.2734622359275818
88256,0.2635684013366699
88257,0.2635684013366699
88258,0.2635684013366699
88259,0.2635684013366699
88260,0.2635684013366699
88261,0.2635684013366699
88262,0.15543696284294128
88263,0.2734622359275818
88264,0.2635684013366699
88265,0.2635684013366699
88266,0.2635684013366699
88267,0.2635684013366699
88268,0.2635684013366699
88317,0.2635684013366699
88318,0.15543696284294128
88319,0.2734622359275818
88320,0.2635684013366699
88321,0.2635684013366699
88322,0.2635684013366699
88323,0.2635684013366699
88324,0.2635684013366699
88325,0.2635684013366699
88326,0.15543696284294128
88327,0.2734622359275818
88328,0.2635684013366699
88329,0.2635684013366699
88330,0.2635684013366699
88331,0.2635684013366699
88332,0.2635684013366699
88341,0.2635684013366699
88342,0.15543696284294128
88343,0.2734622359275818
88344,0.2635684013366699
88345,0.2635684013366699
88346,0.2635684013366699
88347,0.2635684013366699
88348,0.2635684013366699
88357,0.2635684013366699
88358,0.15543696284294128
88359,0.2734622359275818
88360,0.2635684013366699
88361,0.2635684013366699
88362,0.2635684013366699
88363,0.2635684013366699
88364,0.2635684013366699
88365,0.2635684013366699
88366,0.15543696284294128
88367,0.2734622359275818
88368,0.2635684013366699
88369,0.2635684013366699
88370,0.2635684013366699
88371,0.2635684013366699
88372,0.2635684013366699
88373,0.2635684013366699
88374,0.15543696284294128
88375,0.2734622359275818
88376,0.2635684013366699
88377,0.2635684013366699
88378,0.2635684013366699
88379,0.2635684013366699
88380,0.2635684013366699
88413,0.2635684013366699
88414,0.15543696284294128
88415,0.2734622359275818
88416,0.2635684013366699
88417,0.2635684013366699
88418,0.2635684013366699
88419,0.2635684013366699
88420,0.2635684013366699
88421,0.2635684013366699
88422,0.15543696284294128
88423,0.2734622359275818
88424,0.2635684013366699
88425,0.2635684013366699
88426,0.2635684013366699
88427,0.2635684013366699
88428,0.2635684013366699
88429,0.2635684013366699
88430,0.15543696284294128
88431,0.2734622359275818
88432,0.2635684013366699
88433,0.2635684013366699
88434,0.2635684013366699
88435,0.2635684013366699
88436,0.2635684013366699
88437,0.2635684013366699
88438,0.15543696284294128
88439,0.2734622359275818
88440,0.2635684013366699
88441,0.2635684013366699
88442,0.2635684013366699
88443,0.2635684013366699
88444,0.2635684013366699
88445,0.2635684013366699
88446,0.15543696284294128
88447,0.2734622359275818
88448,0.2635684013366699
88449,0.2635684013366699
88450,0.2635684013366699
88451,0.2635684013366699
88452,0.2635684013366699
88453,0.2635684013366699
88454,0.15543696284294128
88455,0.2734622359275818
88456,0.2635684013366699
88457,0.2635684013366699
88458,0.2635684013366699
88459,0.2635684013366699
88460,0.2635684013366699
88461,0.2635684013366699
88462,0.15543696284294128
88463,0.2734622359275818
88464,0.2635684013366699
88465,0.2635684013366699
88466,0.2635684013366699
88467,0.2635684013366699
88468,0.2635684013366699
88477,0.2635684013366699
88478,0.15543696284294128
88479,0.2734622359275818
88480,0.2635684013366699
88481,0.2635684013366699
88482,0.2635684013366699
88483,0.2635684013366699
88484,0.2635684013366699
88549,0.2635684013366699
88550,0.15543696284294128
88551,0.2734622359275818
88552,0.2635684013366699
88553,0.2635684013366699
88554,0.2635684013366699
88555,0.2635684013366699
88556,0.2635684013366699
88557,0.2635684013366699
88558,0.15543696284294128
88559,0.2734622359275818
88560,0.2635684013366699
88561,0.2635684013366699
88562,0.2635684013366699
88563,0.2635684013366699
88564,0.2635684013366699
88565,0.2635684013366699
88566,0.15543696284294128
88567,0.2734622359275818
88568,0.2635684013366699
88569,0.2635684013366699
88570,0.2635684013366699
88571,0.2635684013366699
88572,0.2635684013366699
88589,0.2635684013366699
88590,0.15543696284294128
88591,0.2734622359275818
88592,0.2635684013366699
88593,0.2635684013366699
88594,0.2635684013366699
88595,0.2635684013366699
88596,0.2635684013366699
88605,0.2635684013366699
88606,0.15543696284294128
88607,0.2734622359275818
88608,0.2635684013366699
88609,0.2635684013366699
88610,0.2635684013366699
88611,0.2635684013366699
88612,0.2635684013366699
88613,0.2635684013366699
88614,0.15543696284294128
88615,0.2734622359275818
88616,0.2635684013366699
88617,0.2635684013366699
88618,0.2635684013366699
88619,0.2635684013366699
88620,0.2635684013366699
88637,0.2635684013366699
88638,0.15543696284294128
88639,0.2734622359275818
88640,0.2635684013366699
88641,0.2635684013366699
88642,0.2635684013366699
88643,0.2635684013366699
88644,0.2635684013366699
88973,0.2635684013366699
88974,0.15543696284294128
88975,0.2734622359275818
88976,0.2635684013366699
88977,0.2635684013366699
88978,0.2635684013366699
88979,0.2635684013366699
88980,0.2635684013366699
89005,0.2635684013366699
89006,0.15543696284294128
89007,0.2734622359275818
89008,0.2635684013366699
89009,0.2635684013366699
89010,0.2635684013366699
89011,0.2635684013366699
89012,0.2635684013366699
89013,0.2635684013366699
89014,0.2635684013366699
89015,0.2635684013366699
89016,0.2635684013366699
89017,0.2635684013366699
89018,0.2635684013366699
89019,0.2635684013366699
89020,0.2635684013366699
89021,0.2635684013366699
89022,0.15543696284294128
89023,0.2734622359275818
89024,0.2734622359275818
89025,0.2635684013366699
89026,0.2635684013366699
89027,0.2635684013366699
89028,0.2635684013366699
89029,0.2635684013366699
89030,0.2635684013366699
89031,0.2635684013366699
89032,0.15543696284294128
89033,0.2734622359275818
89034,0.2635684013366699
89035,0.2635684013366699
89036,0.2635684013366699
89037,0.2635684013366699
89038,0.2635684013366699
89087,0.2635684013366699
89088,0.15543696284294128
89089,0.2734622359275818
89090,0.2635684013366699
89091,0.2635684013366699
89092,0.2635684013366699
89093,0.2635684013366699
89094,0.2635684013366699
89103,0.2635684013366699
89104,0.15543696284294128
89105,0.2734622359275818
89106,0.2635684013366699
89107,0.2635684013366699
89108,0.2635684013366699
89109,0.2635684013366699
89110,0.2635684013366699
89119,0.2635684013366699
89120,0.15543696284294128
89121,0.2734622359275818
89122,0.2635684013366699
89123,0.2635684013366699
89124,0.2635684013366699
89125,0.2635684013366699
89126,0.2635684013366699
89175,0.2635684013366699
89176,0.15543696284294128
89177,0.2734622359275818
89178,0.2635684013366699
89179,0.2635684013366699
89180,0.2635684013366699
89181,0.2635684013366699
89182,0.2635684013366699
89191,0.2635684013366699
89192,0.15543696284294128
89193,0.2734622359275818
89194,0.2635684013366699
89195,0.2635684013366699
89196,0.2635684013366699
89197,0.2635684013366699
89198,0.2635684013366699
89207,0.2635684013366699
89208,0.15543696284294128
89209,0.2734622359275818
89210,0.2635684013366699
89211,0.2635684013366699
89212,0.2635684013366699
89213,0.2635684013366699
89214,0.2635684013366699
89215,0.2635684013366699
89216,0.15543696284294128
89217,0.2734622359275818
89218,0.2635684013366699
89219,0.2635684013366699
89220,0.2635684013366699
89221,0.2635684013366699
89222,0.2635684013366699
89223,0.2635684013366699
89224,0.15543696284294128
89225,0.2734622359275818
89226,0.2635684013366699
89227,0.2635684013366699
89228,0.2635684013366699
89229,0.2635684013366699
89230,0.2635684013366699
89231,0.2635684013366699
89232,0.15543696284294128
89233,0.2734622359275818
89234,0.2635684013366699
89235,0.2635684013366699
89236,0.2635684013366699
89237,0.2635684013366699
89238,0.2635684013366699
89247,0.2635684013366699
89248,0.15543696284294128
89249,0.2734622359275818
89250,0.2635684013366699
89251,0.2635684013366699
89252,0.2635684013366699
89253,0.2635684013366699
89254,0.2635684013366699
89295,0.2091810703277588
89296,0.2091810703277588
89297,0.15259650349617004
89298,0.23389790952205658
89299,0.2231498509645462
89300,0.2231498509645462
89301,0.2231498509645462
89302,0.2231498509645462
89303,0.2231498509645462
89304,0.2091810703277588
89305,0.15259650349617004
89306,0.23389790952205658
89307,0.2231498509645462
89308,0.2231498509645462
89309,0.2231498509645462
89310,0.2231498509645462
89311,0.2231498509645462
89312,0.2091810703277588
89313,0.15259650349617004
89314,0.23389790952205658
89315,0.2231498509645462
89316,0.2231498509645462
89317,0.2231498509645462
89318,0.2231498509645462
89319,0.2231498509645462
89408,0.2091810703277588
89409,0.15259650349617004
89410,0.23389790952205658
89411,0.2231498509645462
89412,0.2231498509645462
89413,0.2231498509645462
89414,0.2231498509645462
89415,0.2231498509645462
89416,0.2091810703277588
89417,0.15259650349617004
89418,0.23389790952205658
89419,0.2231498509645462
89420,0.2231498509645462
89421,0.2231498509645462
89422,0.2231498509645462
89423,0.2231498509645462
89440,0.2091810703277588
89441,0.15259650349617004
89442,0.23389790952205658
89443,0.2231498509645462
89444,0.2231498509645462
89445,0.2231498509645462
89446,0.2231498509645462
89447,0.2231498509645462
89448,0.2091810703277588
89449,0.15259650349617004
89450,0.23389790952205658
89451,0.2231498509645462
89452,0.2231498509645462
89453,0.2231498509645462
89454,0.2231498509645462
89455,0.2231498509645462
89456,0.2091810703277588
89457,0.15259650349617004
89458,0.23389790952205658
89459,0.2231498509645462
89460,0.2231498509645462
89461,0.2231498509645462
89462,0.2231498509645462
89463,0.2231498509645462
89472,0.2091810703277588
89473,0.15259650349617004
89474,0.23389790952205658
89475,0.2231498509645462
89476,0.2231498509645462
89477,0.2231498509645462
89478,0.2231498509645462
89479,0.2231498509645462
89480,0.2091810703277588
89481,0.15259650349617004
89482,0.23389790952205658
89483,0.2231498509645462
89484,0.2231498509645462
89485,0.2231498509645462
89486,0.2231498509645462
89487,0.2231498509645462
89536,0.2091810703277588
89537,0.15259650349617004
89538,0.23389790952205658
89539,0.2231498509645462
89540,0.2231498509645462
89541,0.2231498509645462
89542,0.2231498509645462
89543,0.2231498509645462
89544,0.2091810703277588
89545,0.15259650349617004
89546,0.23389790952205658
89547,0.2231498509645462
89548,0.2231498509645462
89549,0.2231498509645462
89550,0.2231498509645462
89551,0.2231498509645462
89560,0.2091810703277588
89561,0.15259650349617004
89562,0.23389790952205658
89563,0.2231498509645462
89564,0.2231498509645462
89565,0.2231498509645462
89566,0.2231498509645462
89567,0.2231498509645462
89576,0.2091810703277588
89577,0.15259650349617004
89578,0.23389790952205658
89579,0.2231498509645462
89580,0.2231498509645462
89581,0.2231498509645462
89582,0.2231498509645462
89583,0.2231498509645462
89584,0.2091810703277588
89585,0.15259650349617004
89586,0.23389790952205658
89587,0.2231498509645462
89588,0.2231498509645462
89589,0.2231498509645462
89590,0.2231498509645462
89591,0.2231498509645462
89592,0.2091810703277588
89593,0.15259650349617004
89594,0.23389790952205658
89595,0.2231498509645462
89596,0.2231498509645462
89597,0.2231498509645462
89598,0.2231498509645462
89599,0.2231498509645462
89632,0.2091810703277588
89633,0.15259650349617004
89634,0.23389790952205658
89635,0.2231498509645462
89636,0.2231498509645462
89637,0.2231498509645462
89638,0.2231498509645462
89639,0.2231498509645462
89640,0.2091810703277588
89641,0.15259650349617004
89642,0.23389790952205658
89643,0.2231498509645462
89644,0.2231498509645462
89645,0.2231498509645462
89646,0.2231498509645462
89647,0.2231498509645462
89648,0.2091810703277588
89649,0.15259650349617004
89650,0.23389790952205658
89651,0.2231498509645462
89652,0.2231498509645462
89653,0.2231498509645462
89654,0.2231498509645462
89655,0.2231498509645462
89656,0.2091810703277588
89657,0.15259650349617004
89658,0.23389790952205658
89659,0.2231498509645462
89660,0.2231498509645462
89661,0.2231498509645462
89662,0.2231498509645462
89663,0.2231498509645462
89664,0.2091810703277588
89665,0.15259650349617004
89666,0.23389790952205658
89667,0.2231498509645462
89668,0.2231498509645462
89669,0.2231498509645462
89670,0.2231498509645462
89671,0.2231498509645462
89672,0.2091810703277588
89673,0.15259650349617004
89674,0.23389790952205658
89675,0.2231498509645462
89676,0.2231498509645462
89677,0.2231498509645462
89678,0.2231498509645462
89679,0.2231498509645462
89680,0.2091810703277588
89681,0.15259650349617004
89682,0.23389790952205658
89683,0.2231498509645462
89684,0.2231498509645462
89685,0.2231498509645462
89686,0.2231498509645462
89687,0.2231498509645462
89696,0.2091810703277588
89697,0.15259650349617004
89698,0.23389790952205658
89699,0.2231498509645462
89700,0.2231498509645462
89701,0.2231498509645462
89702,0.2231498509645462
89703,0.2231498509645462
89768,0.2091810703277588
89769,0.2091810703277588
89770,0.15259650349617004
89771,0.23389790952205658
89772,0.2231498509645462
89773,0.2231498509645462
89774,0.2231498509645462
89775,0.2231498509645462
89776,0.2231498509645462
89777,0.2091810703277588
89778,0.15259650349617004
89779,0.23389790952205658
89780,0.2231498509645462
89781,0.2231498509645462
89782,0.2231498509645462
89783,0.2231498509645462
89784,0.2231498509645462
89785,0.2091810703277588
89786,0.15259650349617004
89787,0.23389790952205658
89788,0.2231498509645462
89789,0.2231498509645462
89790,0.2231498509645462
89791,0.2231498509645462
89792,0.2231498509645462
89809,0.2091810703277588
89810,0.15259650349617004
89811,0.23389790952205658
89812,0.2231498509645462
89813,0.2231498509645462
89814,0.2231498509645462
89815,0.2231498509645462
89816,0.2231498509645462
89825,0.2091810703277588
89826,0.15259650349617004
89827,0.23389790952205658
89828,0.2231498509645462
89829,0.2231498509645462
89830,0.2231498509645462
89831,0.2231498509645462
89832,0.2231498509645462
89833,0.2091810703277588
89834,0.15259650349617004
89835,0.23389790952205658
89836,0.2231498509645462
89837,0.2231498509645462
89838,0.2231498509645462
89839,0.2231498509645462
89840,0.2231498509645462
89857,0.2091810703277588
89858,0.15259650349617004
89859,0.23389790952205658
89860,0.2231498509645462
89861,0.2231498509645462
89862,0.2231498509645462
89863,0.2231498509645462
89864,0.2231498509645462
90194,0.2091810703277588
90195,0.15259650349617004
90196,0.23389790952205658
90197,0.2231498509645462
90198,0.2231498509645462
90199,0.2231498509645462
90200,0.2231498509645462
90201,0.2231498509645462
90226,0.2091810703277588
90227,0.15259650349617004
90228,0.23389790952205658
90229,0.2231498509645462
90230,0.2231498509645462
90231,0.2231498509645462
90232,0.2231498509645462
90233,0.2231498509645462
90234,0.2091810703277588
90235,0.2091810703277588
90236,0.2091810703277588
90237,0.2091810703277588
90238,0.2091810703277588
90239,0.2091810703277588
90240,0.15259650349617004
90241,0.15259650349617004
90242,0.15259650349617004
90243,0.23389790952205658
90244,0.23389790952205658
90245,0.23389790952205658
90246,0.23389790952205658
90247,0.23389790952205658
90248,0.2231498509645462
90249,0.2231498509645462
90250,0.2231498509645462
90251,0.2231498509645462
90252,0.2231498509645462
90253,0.2091810703277588
90254,0.15259650349617004
90255,0.23389790952205658
90256,0.23389790952205658
90257,0.2231498509645462
90258,0.2231498509645462
90259,0.2231498509645462
90260,0.2231498509645462
90261,0.2231498509645462
90310,0.2091810703277588
90311,0.15259650349617004
90312,0.23389790952205658
90313,0.2231498509645462
90314,0.2231498509645462
90315,0.2231498509645462
90316,0.2231498509645462
90317,0.2231498509645462
90326,0.2091810703277588
90327,0.15259650349617004
90328,0.23389790952205658
90329,0.2231498509645462
90330,0.2231498509645462
90331,0.2231498509645462
90332,0.2231498509645462
90333,0.2231498509645462
90342,0.2091810703277588
90343,0.15259650349617004
90344,0.23389790952205658
90345,0.2231498509645462
90346,0.2231498509645462
90347,0.2231498509645462
90348,0.2231498509645462
90349,0.2231498509645462
90398,0.2091810703277588
90399,0.15259650349617004
90400,0.23389790952205658
90401,0.2231498509645462
90402,0.2231498509645462
90403,0.2231498509645462
90404,0.2231498509645462
90405,0.2231498509645462
90414,0.2091810703277588
90415,0.15259650349617004
90416,0.23389790952205658
90417,0.2231498509645462
90418,0.2231498509645462
90419,0.2231498509645462
90420,0.2231498509645462
90421,0.2231498509645462
90430,0.2091810703277588
90431,0.15259650349617004
90432,0.23389790952205658
90433,0.2231498509645462
90434,0.2231498509645462
90435,0.2231498509645462
90436,0.2231498509645462
90437,0.2231498509645462
90438,0.2091810703277588
90439,0.15259650349617004
90440,0.23389790952205658
90441,0.2231498509645462
90442,0.2231498509645462
90443,0.2231498509645462
90444,0.2231498509645462
90445,0.2231498509645462
90446,0.2091810703277588
